run_id,timestamp_utc,question,latency_sec,has_disclaimer_hint,answer_lists_sources_section,answer_urls_count,hallucinated_url_count,needs_citations_fail
20260213_144704_4c3a72a1,2026-02-13T14:49:23.660732+00:00,My employer dismissed me and refused to let me appeal.,4.318,True,True,3,3,False
20260213_144704_4c3a72a1,2026-02-13T14:49:27.762235+00:00,Can I be dismissed without notice?,4.092,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:49:32.149022+00:00,What is constructive dismissal?,4.381,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:49:36.005084+00:00,How long do I need to work somewhere to claim unfair dismissal?,3.846,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:49:40.326647+00:00,My employer says I was dismissed for poor performance. What are my rights?,4.313,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:49:46.417047+00:00,Can I be dismissed while on sick leave?,6.079,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:49:51.700837+00:00,What should happen in a fair disciplinary process?,5.268,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:49:56.109714+00:00,Can I be made redundant without consultation?,4.397,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:50:00.309911+00:00,What is the difference between redundancy and dismissal?,4.191,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:50:04.867261+00:00,My employer dismissed me for raising a complaint. Is this unfair?,4.546,True,True,3,3,False
20260213_144704_4c3a72a1,2026-02-13T14:50:08.695125+00:00,Can I challenge my dismissal at a tribunal?,3.82,True,True,3,3,False
20260213_144704_4c3a72a1,2026-02-13T14:50:12.741415+00:00,What should I do if I believe my dismissal was unfair?,4.036,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:50:16.933807+00:00,DISCRIMINATION / HARASSMENT / VICTIMISATION (12),4.19,True,True,3,3,False
20260213_144704_4c3a72a1,2026-02-13T14:50:20.834902+00:00,I was treated unfairly at work because of my religion. What are my rights?,3.891,True,True,3,3,False
20260213_144704_4c3a72a1,2026-02-13T14:50:24.441441+00:00,My manager is harassing me. Is this discrimination or harassment?,3.597,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:50:29.382500+00:00,What is workplace discrimination under the Equality Act 2010?,4.931,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:50:33.377884+00:00,Can I be treated differently because of my disability?,3.984,True,True,3,3,False
20260213_144704_4c3a72a1,2026-02-13T14:50:37.042768+00:00,What is victimisation at work?,3.662,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:50:40.713242+00:00,My employer ignored my complaint about discrimination. What can I do?,3.662,True,True,3,3,False
20260213_144704_4c3a72a1,2026-02-13T14:50:45.486884+00:00,Is bullying at work illegal?,4.774,True,True,3,3,False
20260213_144704_4c3a72a1,2026-02-13T14:50:49.491879+00:00,What counts as harassment at work?,3.998,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:50:56.217143+00:00,Can my employer refuse reasonable adjustments for my disability?,6.716,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:51:00.312512+00:00,I was treated unfairly because of my race. What are my rights?,4.077,True,True,3,3,False
20260213_144704_4c3a72a1,2026-02-13T14:51:04.135779+00:00,Can I be dismissed for making a discrimination complaint?,3.813,True,True,2,2,False
20260213_144704_4c3a72a1,2026-02-13T14:51:09.385107+00:00,What should I do if I experience harassment at work?,5.238,True,True,2,2,False
