run_id,timestamp_utc,question,latency_sec,num_sources,unique_source_urls,has_disclaimer_hint,answer_lists_sources_section,answer_mentions_any_source_url,grounding_overlap_titles,url_coverage,hallucinated_url_count,answer_urls_count,grounding_overlap_question
"20260204_131500_b3b70712","2026-02-04T13:16:36.586551+00:00","What should be included on my payslip?",4.618,2,2,True,True,True,0.667,1.0,0,2,0.286
"20260204_131500_b3b70712","2026-02-04T13:16:40.393267+00:00","Can my employer withhold my final pay when I leave?",3.792,2,2,True,True,True,0.65,1.0,0,2,0.778
"20260204_131500_b3b70712","2026-02-04T13:16:44.176485+00:00","What can I do if my employer owes me commission?",3.77,2,2,True,True,True,0.8,1.0,0,2,0.6
"20260204_131500_b3b70712","2026-02-04T13:16:47.600843+00:00","Is it legal for my employer to charge me for training?",3.408,2,2,True,True,True,0.733,1.0,0,2,0.7
"20260204_131500_b3b70712","2026-02-04T13:16:51.839507+00:00","My employer says they overpaid me and wants the money back. What are my rights?",4.228,1,1,True,True,True,0.8,1.0,0,1,0.786
"20260204_131500_b3b70712","2026-02-04T13:16:55.713861+00:00","Can my employer change my pay without telling me?",3.858,1,1,True,True,True,0.7,1.0,0,1,0.625
"20260204_131500_b3b70712","2026-02-04T13:17:00.190313+00:00","What should I do if I have not been paid for work I have already done?",4.466,1,1,True,True,True,0.8,1.0,0,1,0.769
"20260204_131500_b3b70712","2026-02-04T13:17:03.875688+00:00","I was dismissed without a meeting. Is that unfair dismissal?",3.673,2,2,True,True,True,0.667,1.0,0,2,0.8
"20260204_131500_b3b70712","2026-02-04T13:17:07.370735+00:00","My employer dismissed me and refused to let me appeal.",3.468,2,2,True,True,True,0.667,1.0,0,2,0.667
"20260204_131500_b3b70712","2026-02-04T13:17:11.194478+00:00","Can I be dismissed without notice?",3.802,2,2,True,True,True,0.667,1.0,0,2,0.833
"20260204_131500_b3b70712","2026-02-04T13:17:14.759491+00:00","What is constructive dismissal?",3.543,1,1,True,True,True,0.75,1.0,0,1,0.75
"20260204_131500_b3b70712","2026-02-04T13:17:18.818045+00:00","How long do I need to work somewhere to claim unfair dismissal?",4.048,1,1,True,True,True,0.5,1.0,0,1,0.636
"20260204_131500_b3b70712","2026-02-04T13:17:25.903159+00:00","My employer says I was dismissed for poor performance. What are my rights?",7.06,2,2,True,True,True,0.5,1.0,0,2,0.583
"20260204_131500_b3b70712","2026-02-04T13:17:29.075593+00:00","Can I be dismissed while on sick leave?",3.164,2,2,True,True,True,0.833,1.0,0,2,0.875
"20260204_131500_b3b70712","2026-02-04T13:17:32.559964+00:00","What should happen in a fair disciplinary process?",3.469,1,1,True,True,True,0.75,1.0,0,1,0.75
"20260204_131500_b3b70712","2026-02-04T13:17:35.671791+00:00","Can I be made redundant without consultation?",3.093,2,2,True,True,True,0.857,1.0,0,2,0.857
"20260204_131500_b3b70712","2026-02-04T13:17:38.273451+00:00","What is the difference between redundancy and dismissal?",2.583,1,1,True,True,True,0.75,1.0,0,1,0.625
"20260204_131500_b3b70712","2026-02-04T13:17:42.186211+00:00","My employer dismissed me for raising a complaint. Is this unfair?",3.892,1,1,True,True,True,0.75,1.0,0,1,0.818
"20260204_131500_b3b70712","2026-02-04T13:17:46.224111+00:00","Can I challenge my dismissal at a tribunal?",4.023,2,2,True,True,True,0.667,1.0,0,2,0.75
"20260204_131500_b3b70712","2026-02-04T13:17:50.070009+00:00","What should I do if I believe my dismissal was unfair?",3.841,1,1,True,True,True,0.75,1.0,0,1,0.6
"20260204_131500_b3b70712","2026-02-04T13:17:54.300214+00:00","I was treated unfairly at work because of my religion. What are my rights?",4.212,2,2,True,True,True,1.0,1.0,0,2,0.692
"20260204_131500_b3b70712","2026-02-04T13:17:57.461434+00:00","My manager is harassing me. Is this discrimination or harassment?",3.144,2,2,True,True,True,1.0,1.0,0,2,0.556
"20260204_131500_b3b70712","2026-02-04T13:18:01.399076+00:00","What is workplace discrimination under the Equality Act 2010?",3.925,2,2,True,True,True,1.0,1.0,0,2,0.889
"20260204_131500_b3b70712","2026-02-04T13:18:05.098773+00:00","Can I be treated differently because of my disability?",3.682,2,2,True,True,True,1.0,1.0,0,2,0.556
"20260204_131500_b3b70712","2026-02-04T13:18:08.015809+00:00","What is victimisation at work?",2.9,2,2,True,True,True,1.0,1.0,0,2,0.8
"20260204_131500_b3b70712","2026-02-04T13:18:11.110195+00:00","My employer ignored my complaint about discrimination. What can I do?",3.072,2,2,True,True,True,1.0,1.0,0,2,0.6
"20260204_131500_b3b70712","2026-02-04T13:18:14.205391+00:00","Is bullying at work illegal?",3.075,1,1,True,True,True,1.0,1.0,0,1,0.8
"20260204_131500_b3b70712","2026-02-04T13:18:17.635734+00:00","What counts as harassment at work?",3.414,2,2,True,True,True,1.0,1.0,0,2,0.5
"20260204_131500_b3b70712","2026-02-04T13:18:21.244935+00:00","Can my employer refuse reasonable adjustments for my disability?",3.588,2,2,True,True,True,1.0,1.0,0,2,0.875
"20260204_131500_b3b70712","2026-02-04T13:18:24.288759+00:00","I was treated unfairly because of my race. What are my rights?",3.034,2,2,True,True,True,1.0,1.0,0,2,0.636
"20260204_131500_b3b70712","2026-02-04T13:18:26.934864+00:00","Can I be dismissed for making a discrimination complaint?",2.623,2,2,True,True,True,0.833,1.0,0,2,0.778
"20260204_131500_b3b70712","2026-02-04T13:18:30.813839+00:00","What should I do if I experience harassment at work?",3.854,2,2,True,True,True,1.0,1.0,0,2,0.778
