run_id,timestamp_utc,question,latency_sec,openai_model,topic,has_disclaimer_hint,answer_lists_sources_section,answer_urls_count,hallucinated_url_count,needs_citations_fail
"20260213_154509_9d1270ad","2026-02-13T15:47:28.450391+00:00","What is constructive dismissal?",4.503,"gpt-4.1-mini","dismissal",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:47:31.594419+00:00","How long do I need to work somewhere to claim unfair dismissal?",3.119,"gpt-4.1-mini","dismissal",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:47:35.961649+00:00","My employer says I was dismissed for poor performance. What are my rights?",4.338,"gpt-4.1-mini","dismissal",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:47:39.566627+00:00","Can I be dismissed while on sick leave?",3.581,"gpt-4.1-mini","holiday",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:47:43.359461+00:00","What should happen in a fair disciplinary process?",3.773,"gpt-4.1-mini","dismissal",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:47:48.010926+00:00","Can I be made redundant without consultation?",4.613,"gpt-4.1-mini","general",True,True,3,3,True
"20260213_154509_9d1270ad","2026-02-13T15:47:52.165735+00:00","What is the difference between redundancy and dismissal?",4.131,"gpt-4.1-mini","dismissal",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:47:58.112929+00:00","My employer dismissed me for raising a complaint. Is this unfair?",5.922,"gpt-4.1-mini","dismissal",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:03.050216+00:00","Can I challenge my dismissal at a tribunal?",4.916,"gpt-4.1-mini","dismissal",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:06.803643+00:00","What should I do if I believe my dismissal was unfair?",3.728,"gpt-4.1-mini","dismissal",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:11.341512+00:00","I was treated unfairly at work because of my religion. What are my rights?",4.517,"gpt-4.1-mini","discrimination",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:15.151492+00:00","My manager is harassing me. Is this discrimination or harassment?",3.781,"gpt-4.1-mini","discrimination",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:19.655219+00:00","What is workplace discrimination under the Equality Act 2010?",4.476,"gpt-4.1-mini","discrimination",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:24.647436+00:00","Can I be treated differently because of my disability?",4.975,"gpt-4.1-mini","discrimination",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:28.959171+00:00","What is victimisation at work?",4.278,"gpt-4.1-mini","discrimination",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:32.479108+00:00","My employer ignored my complaint about discrimination. What can I do?",3.493,"gpt-4.1-mini","discrimination",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:37.692029+00:00","Is bullying at work illegal?",5.189,"gpt-4.1-mini","general",True,True,3,3,True
"20260213_154509_9d1270ad","2026-02-13T15:48:41.271493+00:00","What counts as harassment at work?",3.563,"gpt-4.1-mini","discrimination",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:45.066058+00:00","Can my employer refuse reasonable adjustments for my disability?",3.778,"gpt-4.1-mini","discrimination",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:48.619440+00:00","I was treated unfairly because of my race. What are my rights?",3.534,"gpt-4.1-mini","discrimination",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:53.360294+00:00","Can I be dismissed for making a discrimination complaint?",4.721,"gpt-4.1-mini","dismissal",True,True,2,0,False
"20260213_154509_9d1270ad","2026-02-13T15:48:57.394315+00:00","What should I do if I experience harassment at work?",4.014,"gpt-4.1-mini","discrimination",True,True,2,0,False
