run_id,timestamp_utc,question,latency_sec,num_sources,unique_source_urls,has_disclaimer_hint,answer_lists_sources_section,answer_mentions_any_source_url,grounding_overlap_titles,url_coverage,hallucinated_url_count,answer_urls_count,grounding_overlap_question
"20260213_172410_4174a743","2026-02-13T17:25:58.078570+00:00","Can my employer change my pay without telling me?",3.44,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:02.670779+00:00","What should I do if I have not been paid for work I have already done?",4.553,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:07.001989+00:00","I was dismissed without a meeting. Is that unfair dismissal?",4.303,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:10.778230+00:00","My employer dismissed me and refused to let me appeal.",3.75,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:14.979253+00:00","Can I be dismissed without notice?",4.16,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:19.171279+00:00","What is constructive dismissal?",4.174,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:22.802294+00:00","How long do I need to work somewhere to claim unfair dismissal?",3.591,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:27.878818+00:00","My employer says I was dismissed for poor performance. What are my rights?",5.035,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:32.294927+00:00","Can I be dismissed while on sick leave?",4.376,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:38.016321+00:00","What should happen in a fair disciplinary process?",5.699,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:44.981874+00:00","Can I be made redundant without consultation?",6.925,0,3,TRUE,TRUE,TRUE,0.0,0.0,3,3,0.0
"20260213_172410_4174a743","2026-02-13T17:26:50.524782+00:00","What is the difference between redundancy and dismissal?",5.507,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:26:55.748201+00:00","My employer dismissed me for raising a complaint. Is this unfair?",5.182,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:27:01.586117+00:00","Can I challenge my dismissal at a tribunal?",5.806,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:27:07.295020+00:00","What should I do if I believe my dismissal was unfair?",5.673,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:27:15.533201+00:00","I was treated unfairly at work because of my religion. What are my rights?",8.209,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:27:21.635145+00:00","My manager is harassing me. Is this discrimination or harassment?",6.068,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:27:28.399709+00:00","What is workplace discrimination under the Equality Act 2010?",6.698,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:27:33.412033+00:00","Can I be treated differently because of my disability?",4.994,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:27:38.722096+00:00","What is victimisation at work?",5.282,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:27:56.560438+00:00","My employer ignored my complaint about discrimination. What can I do?",17.785,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:28:02.168432+00:00","Is bullying at work illegal?",5.567,0,3,TRUE,TRUE,TRUE,0.0,0.0,3,3,0.0
"20260213_172410_4174a743","2026-02-13T17:28:07.110990+00:00","What counts as harassment at work?",4.911,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:28:12.432082+00:00","Can my employer refuse reasonable adjustments for my disability?",5.293,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:28:17.443159+00:00","I was treated unfairly because of my race. What are my rights?",4.969,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:28:21.849279+00:00","Can I be dismissed for making a discrimination complaint?",4.375,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
"20260213_172410_4174a743","2026-02-13T17:28:25.948918+00:00","What should I do if I experience harassment at work?",4.048,0,2,TRUE,TRUE,TRUE,0.0,1.0,0,2,0.0
