run_id,timestamp_utc,question,latency_sec,num_sources,unique_source_urls,has_disclaimer_hint,answer_lists_sources_section,answer_mentions_any_source_url,grounding_overlap_titles,url_coverage,hallucinated_url_count
"20260202_141928_620bff7c","2026-02-02T14:23:38.218833+00:00","Can I challenge my dismissal at a tribunal?",5.642,2,2,True,True,True,0.667,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:23:42.887247+00:00","What should I do if I believe my dismissal was unfair?",4.65,1,1,True,True,True,0.75,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:23:51.917203+00:00","I was treated unfairly at work because of my religion. What are my rights?",9.011,2,2,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:23:56.381697+00:00","My manager is harassing me. Is this discrimination or harassment?",4.445,2,2,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:24:02.222793+00:00","What is workplace discrimination under the Equality Act 2010?",5.828,2,2,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:24:06.336494+00:00","Can I be treated differently because of my disability?",4.099,2,2,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:24:13.675459+00:00","What is victimisation at work?",7.319,2,2,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:24:18.983828+00:00","My employer ignored my complaint about discrimination. What can I do?",5.291,2,2,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:24:23.379215+00:00","Is bullying at work illegal?",4.374,1,1,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:24:40.814814+00:00","What counts as harassment at work?",17.409,2,2,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:24:46.418115+00:00","Can my employer refuse reasonable adjustments for my disability?",5.584,2,2,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:24:54.842154+00:00","I was treated unfairly because of my race. What are my rights?",8.403,2,2,True,True,True,1.0,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:25:00.435899+00:00","Can I be dismissed for making a discrimination complaint?",5.573,2,2,True,True,True,0.833,1.0,0
"20260202_141928_620bff7c","2026-02-02T14:25:05.743500+00:00","What should I do if I experience harassment at work?",5.283,2,2,True,True,True,1.0,1.0,0
